pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0414,414,0,1703165245.6759307,1703165245.7759423,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam0/pair_0414,0.08132632821798325,0.013048800639808178,0.010289167985320091,0.04846799373626709,-0.00023967686865944415,0.004142829217016697
pair_0415,415,0,1703165245.7759423,1703165245.9255435,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam0/pair_0415,0.07926864922046661,0.010909591801464558,0.010039479471743107,0.046629469841718674,-0.0002937847457360476,0.004047910217195749
pair_0416,416,0,1703165245.9255435,1703165246.0757627,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam0/pair_0416,0.07933223992586136,0.01120060496032238,0.010043134912848473,0.04681077226996422,-0.0002956527459900826,0.00405745068565011
pair_0417,417,0,1703165246.0757627,1703165246.175942,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam0/pair_0417,0.07882983237504959,0.012073969468474388,0.00995934009552002,0.047120656818151474,-0.0003317351220175624,0.004076142329722643
pair_0418,418,0,1703165246.175942,1703165246.3258746,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam0/pair_0418,0.07961439341306686,0.013323690742254257,0.010045817121863365,0.048072248697280884,-0.00031763192964717746,0.004125204402953386
pair_0419,419,0,1703165246.3258746,1703165246.4758506,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam0/pair_0419,0.07957145571708679,0.012839621864259243,0.010047633200883865,0.04779191315174103,-0.00031145100365392864,0.004109637811779976
pair_0420,420,0,1703165246.4758506,1703165246.5761178,1703165246.5179129,0.0065083756289272,0.0043434919822293,2.983124453848074e-05,-0.0020458756998911,-0.0002641065504023,0.0018968721671842,0.4408119601172607,0.0168034133466815,0.0692134213777151,/app/output/image_pairs_cam0/pair_0420,0.07987117767333984,0.012145702727138996,0.010101454332470894,0.047506269067525864,-0.00028772157384082675,0.004093486350029707
pair_0421,421,0,1703165246.5761178,1703165246.7259605,1703165246.617913,0.0098509775569839,0.0042030153590311,0.0009948028279164,0.0005856861510145,0.0004506245130289,-0.0008561470013454,0.4400511477893797,0.0164528934734734,0.0690567405682735,/app/output/image_pairs_cam0/pair_0421,0.07912889868021011,0.01176750473678112,0.010004621930420399,0.04705848544836044,-0.00031298655085265636,0.004071124363690615
pair_0422,422,0,1703165246.7259605,1703165246.8757608,1703165246.7979128,0.0077134250093795,0.0028417131095335,0.0005447289913402,-0.0021805949319075,-0.0003637169101517,-6.146569078867292e-05,0.4356795782307567,0.0271087317595462,0.0740152706120772,/app/output/image_pairs_cam0/pair_0422,0.08052575588226318,0.014416037127375603,0.010152386501431465,0.048978619277477264,-0.0002944839361589402,0.004171676933765411
pair_0423,423,0,1703165246.8757608,1703165246.9761083,1703165246.7979128,0.0077134250093795,0.0028417131095335,0.0005447289913402,-0.0021805949319075,-0.0003637169101517,-6.146569078867292e-05,0.4356795782307567,0.0271087317595462,0.0740152706120772,/app/output/image_pairs_cam0/pair_0423,0.08331644535064697,0.015980957075953484,0.010524338111281395,0.050717152655124664,-0.00020020439114887267,0.004267465323209763
pair_0424,424,0,1703165246.9761083,1703165247.125815,1703165246.7979128,0.0077134250093795,0.0028417131095335,0.0005447289913402,-0.0021805949319075,-0.0003637169101517,-6.146569078867292e-05,0.4356795782307567,0.0271087317595462,0.0740152706120772,/app/output/image_pairs_cam0/pair_0424,0.08127391338348389,0.014140499755740166,0.010262318886816502,0.049056269228458405,-0.0002585715556051582,0.004174556117504835
pair_0425,425,0,1703165247.125815,1703165247.2758665,1703165246.7979128,0.0077134250093795,0.0028417131095335,0.0005447289913402,-0.0021805949319075,-0.0003637169101517,-6.146569078867292e-05,0.4356795782307567,0.0271087317595462,0.0740152706120772,/app/output/image_pairs_cam0/pair_0425,0.08039829134941101,0.012707551009953022,0.010165287181735039,0.047984037548303604,-0.0002739195479080081,0.0041183228604495525
